"","ID","Road_Crossings_Maj","Average_Distance_From_Crossing_Structure_Maj","Numb_Crossings_Near_Structure_Maj","Road_Crossings_Min","Average_Distance_From_Crossing_Structure_Min","Numb_Crossings_Near_Structure_Min"
"460","Val",2249,691.251149634255,44,7253,858.308266166611,8
"461","Val",2176,739.218480833569,41,6782,876.835940509723,4
"462","Val",2327,732.883098267221,36,7402,879.347889273228,7
"463","Val",2329,717.506185025295,40,7131,853.008343809735,11
"464","Val",2397,721.632294370748,40,6857,877.161529957447,9
"465","Val",2345,689.171057860729,41,7467,877.092928993639,18
"466","Val",2308,702.177005619832,46,7097,886.337890547516,2
"467","Val",2354,702.365440046899,42,6956,872.831776357893,7
"468","Val",2296,704.073796284938,57,7097,851.975875532387,13
"469","Val",2245,707.991031851746,40,7302,867.215413491393,8
"470","Val",2392,726.756086050628,46,7379,872.628011581802,7
"471","Val",2464,739.060691448484,47,7049,890.674502462716,2
"472","Val",2346,728.587947863801,39,7275,904.108198443147,3
"473","Val",2303,717.316564180258,44,6801,894.694741430161,3
"474","Val",2226,702.261795480344,36,6930,867.045532042571,5
"475","Val",2216,718.905088676862,46,6728,873.190784324067,5
"476","Val",2401,708.48984867479,43,6950,861.651727133791,10
"477","Val",2347,682.797548009569,49,7441,887.153547783622,7
"478","Val",2350,718.332919418574,34,7263,848.413239887933,2
"479","Val",2191,769.428420557869,47,6775,902.389198424079,6
"480","Val",2350,721.583432206318,44,7055,879.558552464014,6
"481","Val",2222,678.90448089929,61,6978,851.508219155523,8
"482","Val",2396,705.84939107064,35,6935,865.144945550321,4
"483","Val",2476,731.339516161129,37,7260,865.307839521756,7
"484","Val",2255,723.143023770821,43,6865,867.417660039526,6
"485","Val",2610,710.792049889024,53,7407,894.889304201425,7
"486","Val",2368,720.326171474389,46,6805,899.747328941237,4
"487","Val",2502,715.406205986792,48,7096,860.224972659398,6
"488","Val",2145,687.250760181547,49,6911,847.383488044618,4
"489","Val",2381,719.085617596673,47,7360,871.243814829002,4
"490","Val",2517,675.86144609768,62,7176,833.428201089613,5
"491","Val",2329,708.210362418456,46,7193,881.185668599265,2
"492","Val",2302,729.53285194524,30,6980,863.971543334196,8
"493","Val",2302,718.365054817669,59,6994,863.063786120795,9
"494","Val",2304,699.225119998448,46,7007,862.670784051089,9
"495","Val",2277,682.062007762979,37,7137,876.076922621616,4
"496","Val",2325,717.810157385065,33,7086,853.140508625953,10
"497","Val",2193,716.177780271036,48,6944,885.535825945592,5
"498","Val",2139,705.248924834413,40,7131,868.683465960195,4
"499","Val",2399,684.459614581555,37,6922,862.052410560599,2
"500","Val",2414,706.625096962265,43,7240,841.443147362817,14
"501","Val",2144,694.730857430446,50,6766,853.173129308157,6
"502","Val",2459,723.347920715839,53,7124,896.022154388711,5
"503","Val",2250,705.278882824437,38,6938,887.916605357567,8
"504","Val",2450,736.383877718856,41,7016,886.7842839748,5
"505","Val",2488,713.888073871857,52,7459,889.352088785506,4
"506","Val",2234,725.441858900649,41,6845,852.169378253464,3
"507","Val",2304,689.91706049829,43,6958,868.529531499948,6
"508","Val",2260,705.783149390844,48,7101,871.328366626635,3
"509","Val",2236,733.959810276391,42,6979,874.152733530953,8
"510","Val",2397,698.772433307905,42,7003,904.198503417886,7
"511","Val",2167,727.82379462556,36,6982,891.479149482455,5
"512","Val",2436,692.277519599427,43,7247,864.043281196112,14
"513","Val",2287,727.137692856729,52,7442,889.587886274268,4
"514","Val",2260,702.662238512031,46,7023,860.851787423149,5
"515","Val",2210,724.295033362717,34,7013,858.840040694871,6
"516","Val",2156,738.604247326287,42,7006,873.325321540213,6
"517","Val",2238,688.719993708578,30,7092,860.040947506149,5
"518","Val",2238,669.483877044641,56,7054,842.986152206036,7
"519","Val",2224,689.426648356793,72,7063,876.731941483377,3
"520","Val",2222,710.955052320627,47,6687,855.541480287044,4
"521","Val",2312,736.006499744349,42,7350,878.492168534208,6
"522","Val",2243,716.890252176113,49,7229,874.220652816333,7
"523","Val",2506,720.941100318768,49,7277,879.378973111287,7
"524","Val",2456,695.887563845785,48,7336,882.444111458567,10
"525","Val",2376,705.465786706153,38,7239,872.314913584936,6
"526","Val",2387,706.834858189224,48,7305,875.674085780032,8
"527","Val",2221,728.93399230789,28,7014,874.058601083166,4
"528","Val",2165,691.390704734487,50,6957,852.904925244571,5
"529","Val",2206,736.66071394149,54,6999,866.217188325143,6
"530","Val",2278,717.298141028491,40,7091,883.015182245584,3
"531","Val",2425,730.130494697863,51,7108,891.541726247736,16
"532","Val",2193,718.998525481517,49,6677,881.368565644521,1
"533","Val",2447,710.041943406996,51,7236,880.872115172731,8
"534","Val",2337,672.965067042286,46,6930,831.618600743103,5
"535","Val",2484,708.251613984479,46,6970,857.744048102698,3
"536","Val",2233,724.914750420152,48,6775,896.723659699163,7
"537","Val",2312,730.071739674944,37,7000,877.293156530347,5
"538","Val",2328,727.590884685811,52,7210,856.390616801086,2
"539","Val",2381,750.705441029474,43,7097,908.704018666062,5
"540","Val",2355,696.470477662328,54,7063,887.595554070075,5
"541","Val",2177,724.680805860817,39,7045,859.155581371374,1
"542","Val",2513,715.444795768113,43,7223,880.727188040068,10
"543","Val",2276,735.964040544298,48,6835,865.688198385151,3
"544","Val",2196,751.110513140644,53,6964,893.426368873241,2
"545","Val",2433,720.010026031959,44,7061,885.929369186133,11
"546","Val",2314,705.204519949595,36,6966,856.925672785324,8
"547","Val",2329,708.407356557094,46,7098,849.079804168191,8
"548","Val",2459,709.754338050276,49,7226,885.966667265671,7
"549","Val",2189,687.748662464546,49,6887,859.270248519219,8
"550","Val",2222,720.658509069251,45,6900,876.538352299794,9
"551","Val",2380,728.611081741291,46,7054,886.210378806211,7
"552","Val",2296,717.611434464523,39,7376,870.932285670613,4
"553","Val",2425,707.693524981459,30,7076,859.945459865233,8
"554","Val",2468,700.57895593532,49,7135,842.266950027755,14
"555","Val",2500,693.324942788567,58,7172,850.096451047602,7
"556","Val",2382,694.412863774549,34,6997,841.191990706176,7
"557","Val",2241,753.602123044183,35,6911,879.704140000693,5
"558","Val",2196,721.49457399827,54,6897,868.206383529014,14
"559","Val",2428,714.688919108003,38,7079,890.527729258784,10
"560","Val",2492,703.497468613622,42,7313,865.168890082697,8
"561","Val",2399,708.359827988844,51,7049,891.413523922634,6
"562","Val",2262,711.254159134022,39,7117,872.781019571239,6
"563","Val",2431,699.075370281254,42,6914,880.057712950826,4
"564","Val",2372,737.357047612015,40,7499,873.475715705405,7
"565","Val",2418,741.989653421339,43,7290,905.780341561978,3
"566","Val",2255,714.094315026428,35,6975,887.401518312132,6
"567","Val",2339,731.098803872066,35,7096,864.784885727331,7
"568","Val",2529,693.14698201261,46,7145,880.363094215538,7
"569","Val",2324,696.778714465051,49,6847,855.689330457248,10
"570","Val",2523,712.127955967741,44,7064,863.532348133937,8
"571","Val",2361,712.336573917483,51,6734,867.282571260055,10
"572","Val",2248,682.706674890299,50,7010,868.762596421032,3
"573","Val",2293,694.146472878014,53,7181,870.500098125318,7
"574","Val",2296,753.709928523609,31,6858,897.891148082927,4
"575","Val",2412,682.782563374309,40,7298,872.742184337201,5
"576","Val",2154,736.953804340177,45,6643,871.7118385376,5
"577","Val",2423,694.648027336215,48,6997,841.258889761779,5
"578","Val",2271,730.176349894991,54,7095,875.04659250658,5
"579","Val",2252,703.219080592522,46,7275,892.130516587378,11
"580","Val",2327,737.574543355832,43,6900,881.049664586502,2
"581","Val",2224,730.949668127658,40,7049,905.112948987544,3
"582","Val",2343,692.214992196422,44,6830,851.310400350568,4
"583","Val",2387,760.629679450607,41,7426,875.069494686152,11
"584","Val",2588,750.225713169755,50,6989,886.820663171678,13
"585","Val",2183,723.127579908139,44,7065,879.707752630595,4
"586","Val",2068,725.080109927522,43,6982,886.95120696196,8
"587","Val",2323,712.829598148614,45,7146,870.113496044967,5
"588","Val",2249,711.182373441572,48,7019,864.232079952619,7
"589","Val",2392,699.107376391073,44,7318,880.605027103859,5
"590","Val",2302,717.41261513553,41,6821,888.917136070052,2
"591","Val",2360,711.916797581959,53,7226,879.180488091675,5
"592","Val",2345,696.721939629998,55,7275,847.775237083501,6
"593","Val",2238,731.337039215588,42,6833,874.523886450121,5
"594","Val",2243,744.67511646377,43,6840,906.067523765695,6
"595","Val",2319,708.615010547078,47,7490,876.015681224681,7
"596","Val",2390,694.267347471473,57,6992,849.525361424101,8
"597","Val",2262,709.745195854138,40,6951,867.430757873786,7
"598","Val",2233,727.715912966471,41,7213,877.368885082601,10
"599","Val",2138,718.759728019454,38,6954,868.616100016266,11
"600","Val",2374,723.20124619909,44,7214,894.493662527484,7
"601","Val",2192,700.921558247976,41,6985,881.276249134296,6
"602","Val",2380,710.425611688982,39,7078,855.200218940068,8
"603","Val",2164,743.223362380071,29,7161,900.366716620407,8
"604","Val",2435,708.479631627077,44,7428,856.729357980707,12
"605","Val",2482,761.871429558583,41,6927,885.826726226944,5
"606","Val",2287,707.260696184552,53,6858,858.793606567136,8
"607","Val",2269,751.089758783974,44,7084,884.580836130052,6
"608","Val",2137,706.369663268801,40,6818,865.605011457446,6
"609","Val",2324,722.005503603319,58,7032,872.828010655826,5
"610","Val",2433,676.290782937705,51,7549,844.511090858639,6
"611","Val",2388,691.082987764017,47,7378,869.572576243895,8
"612","Val",2541,752.954142000039,58,7063,900.416833138782,13
"613","Val",2210,683.799960532274,52,7038,850.535579741114,5
"614","Val",2215,739.466861779051,48,6946,878.09321716522,9
"615","Val",2258,737.46412170855,45,6996,877.508180434148,12
"616","Val",2266,740.37459944806,52,6721,887.630896692015,3
"617","Val",2361,696.555917004715,58,6989,858.254867093649,3
"618","Val",2164,731.423152086378,31,7025,873.125317803919,12
"619","Val",2196,694.64531724669,37,6726,863.920394201797,4
"620","Val",2419,703.362525210994,41,7238,897.168889135083,4
"621","Val",2273,720.126078167972,36,7242,867.878391458661,7
"622","Val",2504,720.701228767987,44,7364,878.747657900429,9
"623","Val",2325,720.755979528409,56,6949,858.598972635126,12
"624","Val",2490,719.017095949157,43,7004,875.464256270904,7
"625","Val",2384,689.679272751621,40,7087,858.778193297966,6
"626","Val",2210,689.703043029525,47,6721,866.061278805745,8
"627","Val",2296,729.768945258342,35,6959,895.711650734758,4
"628","Val",2378,701.3302852153,51,6942,873.406502006158,11
"629","Val",2335,702.732280011884,60,7020,867.216721921379,5
"630","Val",2325,737.110061047138,59,7218,880.329629621105,12
"631","Val",2406,708.329981896108,50,7503,877.500270221792,7
"632","Val",2448,710.855428870966,48,7061,850.376735819337,6
"633","Val",2297,720.337623073133,51,6929,882.179185307545,8
"634","Val",2292,726.222479045757,43,7116,877.266861883059,4
"635","Val",2346,693.353953373326,43,7172,872.888842750177,9
"636","Val",2252,697.784260111763,48,6766,881.399199614454,8
"637","Val",2249,727.500619301302,42,7200,886.327019241773,8
"638","Val",2294,697.733634748409,51,7287,876.908212919473,9
"639","Val",2153,710.620324771443,54,7032,858.636753475046,5
"640","Val",2453,702.126945299186,60,7268,873.912038369101,5
"641","Val",2466,702.887031770534,43,7144,862.347333971652,7
"642","Val",2392,699.759527059843,43,6913,884.249596968376,5
"643","Val",2568,737.213612119216,47,7465,886.588799706189,5
"644","Val",2297,707.907243967098,48,6917,887.754791213889,3
"645","Val",2386,703.517280825352,46,7524,874.945679025888,5
"646","Val",2286,699.941344623752,42,6893,873.748954879277,13
"647","Val",2197,727.678377318079,51,7132,866.101163927707,6
"648","Val",2336,714.366006721513,31,7320,866.215745095105,5
"649","Val",2269,710.691610538613,57,7213,855.638261361707,4
"650","Val",2356,737.048993131069,39,7477,890.878307491824,7
"651","Val",2328,691.16018210285,36,6752,843.060829239527,4
"652","Val",2466,696.621279565054,55,7136,862.939282316947,7
"653","Val",2432,715.359573916611,53,7200,828.032551681154,7
"654","Val",2337,719.585737060385,45,6938,876.77067161109,4
"655","Val",2370,717.341112678557,54,7213,884.775521650607,14
"656","Val",2141,729.569355349618,53,6807,880.096319349694,7
"657","Val",2361,698.422003982423,53,7066,874.781575004175,4
"658","Val",2355,689.899628736472,42,7171,861.701432183936,10
"659","Val",2341,700.738764862366,46,6666,844.153682659319,4
"660","Val",2297,722.208106465079,47,7261,892.481324413183,14
"661","Val",2231,705.245079778927,39,6876,874.465843267335,9
"662","Val",2400,729.049771963893,49,7355,895.316781426117,14
"663","Val",2408,741.094674473939,52,7338,868.293957176083,10
"664","Val",2396,686.651652859657,48,7293,872.537695528202,6
"665","Val",2378,730.110366473699,41,7190,856.705907507448,13
"666","Val",2218,717.218597008909,54,6911,858.747730731714,6
"667","Val",2202,752.186977364277,37,7049,883.879267217374,6
"668","Val",2245,762.679147713933,45,7071,897.547798648669,3
"669","Val",2569,740.473151163712,47,7435,892.54922991836,3
"670","Val",2307,701.688632116413,55,6851,864.401250694511,3
"671","Val",2309,691.150440956527,62,6837,862.546082224674,9
"672","Val",2310,722.013919750359,41,6989,895.875716630756,1
"673","Val",2310,765.078677507202,38,6738,894.464805455416,9
"674","Val",2545,695.870074565184,46,7349,871.503312125863,7
"675","Val",2214,731.590260416403,47,6909,870.563762324217,11
"676","Val",2341,730.246102237894,35,6929,886.14871405284,9
"677","Val",2348,744.765274093839,38,7051,889.389678341034,3
"678","Val",2457,706.589127020974,40,7420,855.686151168934,8
"679","Val",2327,689.821157667933,50,7358,861.922309218467,7
"680","Val",2335,699.869515841734,42,7217,867.027617136512,9
"681","Val",2402,703.306363618918,50,7260,852.634265374102,9
"682","Val",2421,689.132905856084,55,7301,868.026435570004,11
"683","Val",2525,701.250044604608,45,7272,870.970299455946,4
"684","Val",2402,718.189537857917,46,6940,856.4503722468,6
"685","Val",2421,753.15389457969,45,7120,886.561177016609,7
"686","Val",2506,701.259591846424,55,7060,858.299936690884,7
"687","Val",2337,714.368714020368,54,7174,876.048789061049,6
"688","Val",2447,666.705037457358,49,7109,854.720728289944,5
"689","Val",2309,719.71209618058,38,6896,880.844209584905,4
"690","Val",2561,719.826910810603,46,7723,888.018912654153,5
"691","Val",2396,707.255227797387,54,7375,875.783150017185,4
"692","Val",2381,705.027250225285,55,7189,855.90698208495,9
"693","Val",2519,727.194291967929,48,7567,884.1820560454,3
"694","Val",2307,719.854934467074,34,7186,861.59503756477,8
"695","Val",2246,691.740833275518,41,6863,847.112416020998,10
"696","Val",2186,699.60415057185,37,6921,848.111836504493,8
"697","Val",2383,695.770154930586,33,6872,862.749163273287,7
"698","Val",2220,724.083270446508,55,6816,875.801820285548,8
"699","Val",2343,732.965098608347,38,7114,883.991544183958,2
"700","Val",2443,710.920920323603,47,7127,867.387736669872,6
"701","Val",2347,711.930230272169,45,6865,880.355223529067,1
"702","Val",2259,700.880972550665,51,7022,852.271298885157,3
"703","Val",2346,767.767259784508,32,7190,882.720629688935,6
"704","Val",2323,703.140641263128,36,7158,860.791009260447,11
"705","Val",2470,694.511762333066,44,7447,857.627078289778,3
"706","Val",2324,738.559331015882,52,6835,895.112063816422,10
"707","Val",2328,748.260071325145,43,6791,903.570274109673,5
"708","Val",2265,733.12432019524,38,7034,866.375578488188,4
"709","Val",2269,710.811973198887,61,6952,874.361800577972,2
"710","Val",2168,742.341631695403,39,7006,879.011908252512,7
"711","Val",2398,726.496304855032,52,7318,861.428337855766,4
"712","Val",2153,732.501031513019,53,6655,907.237297115976,9
"713","Val",2424,683.291844012158,43,7461,846.849988686449,3
"714","Val",2228,715.7134672556,40,6887,868.708783523492,8
"715","Val",2128,737.231887130939,38,6848,877.384155712407,10
"716","Val",2441,703.340724431697,39,7290,851.844446217845,6
"717","Val",2266,709.555262109894,38,7222,876.464952550341,7
"718","Val",2196,739.696684674924,46,6885,878.110863725742,3
"719","Val",2310,690.378391998962,54,6935,831.90295796007,2
"720","Val",2358,731.981201202985,41,7023,888.708589457465,7
"721","Val",2322,697.288141906695,46,7192,859.808687926332,7
"722","Val",2319,713.56995205036,40,7029,858.949574779428,3
"723","Val",2247,710.247914754776,45,7015,880.470321304093,9
"724","Val",2437,702.936973437416,43,7127,863.0357317398,6
"725","Val",2189,711.599737053362,48,7079,883.347384975911,5
"726","Val",2435,675.734019170773,51,7019,830.332568001593,1
"727","Val",2342,696.374899113567,48,7095,861.926696932881,3
"728","Val",2311,718.945253734629,47,6909,875.549995684862,6
"729","Val",2441,703.166798978267,51,7265,870.669434423618,1
"730","Val",2334,706.914828693482,41,7122,865.265178593089,6
"731","Val",2481,724.272751116303,41,7247,855.531609564946,1
"732","Val",2313,718.170629823076,38,7377,867.28919023143,7
"733","Val",2521,704.028290470967,35,7287,867.38895180384,4
"734","Val",2270,707.633102704301,39,6747,875.856827846829,5
"735","Val",2252,719.979696031733,35,6906,899.38382852393,6
"736","Val",2184,750.841382674488,38,6790,884.87249000989,10
"737","Val",2231,724.037248136582,45,7146,898.900229085343,5
"738","Val",2324,697.455708236173,55,7145,858.221808243457,9
"739","Val",2313,716.41914416403,46,7042,874.499341299752,8
"740","Val",2126,721.28377115682,48,6973,879.481387292982,7
"741","Val",2248,745.083232981291,32,6873,884.267145923686,1
"742","Val",2299,719.077235171616,38,7242,866.701279215909,8
"743","Val",2265,714.35152755457,39,7050,867.876752577358,4
"744","Val",2194,726.62315241856,61,7012,897.189077529978,3
"745","Val",2519,722.347078157167,40,7356,869.728904420708,8
"746","Val",2429,671.616185271111,61,7227,841.640509469435,11
"747","Val",2262,705.461381237953,53,7078,853.339919702234,11
"748","Val",2363,706.074513815035,54,7168,876.358461760195,3
"749","Val",2333,701.580802692074,44,7065,863.180934495496,8
"750","Val",2148,719.28039132116,40,6921,881.794710062183,6
"751","Val",2331,708.052841574844,47,6818,863.673732475653,3
"752","Val",2303,722.47115340654,41,7385,876.46310247663,4
"753","Val",2480,708.362599446875,63,7318,864.720037993982,2
"754","Val",2348,706.482236447471,46,7239,873.810852701428,12
"755","Val",2305,679.879225155718,63,7230,868.859726942734,1
"756","Val",2288,710.627261548597,48,7170,849.950814004737,5
"757","Val",2331,679.910564950825,53,7187,850.578901061294,4
"758","Val",2205,706.950530577766,46,7088,872.410782910424,7
"759","Val",2401,698.140391129764,38,7126,874.621884774501,3
"760","Val",2264,732.307278965417,40,6964,893.20460706305,7
"761","Val",2342,702.778344662896,48,7106,859.170511704389,8
"762","Val",2426,712.665990384718,53,7066,871.671853629752,4
"763","Val",2442,704.928317343578,54,7091,873.669674015373,12
"764","Val",2413,700.777949871525,47,7073,852.817351814551,7
"765","Val",2334,737.489370096627,39,7064,913.128165721599,9
"766","Val",2353,705.151036325367,42,7133,872.436677257562,5
"767","Val",2273,736.981364395055,46,6761,885.28944903409,10
"768","Val",2253,702.033032513737,46,6574,847.157440494995,2
"769","Val",2507,679.224633781801,52,7009,835.110032078992,7
"770","Val",2337,693.760209367003,42,7624,878.434243264272,7
"771","Val",2443,700.544562143497,45,7193,848.994504395882,7
"772","Val",2463,700.819709120713,44,7312,882.622827265487,12
"773","Val",2369,681.3155010919,50,7152,848.702272664995,8
"774","Val",2192,732.58411926083,43,7111,903.165321304943,3
"775","Val",2260,751.952287484657,37,7122,843.228371389211,9
"776","Val",2372,716.741847711839,59,6806,876.032667024154,7
"777","Val",2387,672.870263678254,59,7405,843.592168762941,4
"778","Val",2373,695.749137680236,45,7011,841.256133619888,5
"779","Val",2121,687.147218798494,66,6965,848.359977779418,6
"780","Val",2298,739.19816878018,39,6937,879.411549957753,4
"781","Val",2503,701.359224411709,54,7217,852.791176333602,10
"782","Val",2198,725.597521918912,40,6984,889.751647922133,6
"783","Val",2413,696.252349336988,39,7590,878.626971558904,4
"784","Val",2364,703.375659662132,55,6600,870.166254859394,3
"785","Val",2437,671.381986015825,49,7244,862.256426075297,8
"786","Val",2398,685.153917075587,46,6988,875.310658994864,8
"787","Val",2309,686.409757747101,60,6779,862.539395248883,6
"788","Val",2299,728.803810830782,39,7001,879.663902594854,5
"789","Val",2461,710.647619333992,57,6997,878.297211939108,1
"790","Val",2313,724.951378608594,55,6921,879.096807621041,7
"791","Val",2403,695.207868294959,44,7218,855.28073137932,5
"792","Val",2283,731.052606328369,34,7112,869.941603497906,6
"793","Val",2275,722.518697836562,41,7228,870.30747015398,9
"794","Val",2298,700.398968754253,48,7293,861.2903995002,6
"795","Val",2421,725.167218859075,43,7221,867.887228665813,8
"796","Val",2442,733.137362731672,46,7347,888.860053184005,6
"797","Val",2281,740.799266653917,46,7058,876.04717180135,7
"798","Val",2334,686.562643722352,44,6968,863.842831927471,3
"799","Val",2425,690.64721263758,50,7137,900.666959265324,8
"800","Val",2291,738.865955087393,35,7272,902.219656292186,4
"801","Val",2294,711.012850643567,35,7281,851.970931501182,1
"802","Val",2176,711.083013665394,39,6828,854.805570548147,9
"803","Val",2351,718.983579801514,26,6889,869.365646450781,12
"804","Val",2342,666.277267450738,45,6898,818.527443329998,6
"805","Val",2302,704.452871068546,41,7066,857.909297786819,11
"806","Val",2365,696.16159974318,38,7211,853.797000041127,7
"807","Val",2211,705.211470787557,44,6640,850.85132061878,2
"808","Val",2375,696.735830216456,42,6991,861.578092666869,2
"809","Val",2158,697.721639114838,40,6816,862.493596535934,12
"810","Val",2330,693.291194834165,67,6744,864.74445137492,8
"811","Val",2287,709.037205644101,49,6741,878.643749402044,14
"812","Val",2432,724.644934959479,38,7192,862.034234699582,1
"813","Val",2344,721.815332679516,44,7279,884.616087565573,1
"814","Val",2430,713.598900231429,58,6925,878.331565914072,8
"815","Val",2498,722.927316777011,39,7127,847.811729734189,14
"816","Val",2349,697.483324408757,43,7258,848.309545550342,6
"817","Val",2336,716.322430487448,45,7029,879.978468511614,10
"818","Val",2300,733.930404115782,40,6875,901.912057048863,1
"819","Val",2292,733.185674759692,34,6959,882.467660852545,3
"820","Val",2354,701.500584811819,46,7248,876.079317807529,10
"821","Val",2484,720.166034177098,50,7167,877.74263138302,9
"822","Val",2309,695.907797909506,53,7294,860.208482970342,2
"823","Val",2290,708.073497219315,42,6803,872.554399853883,4
"824","Val",2446,702.404147578718,56,6937,870.905538101195,6
"825","Val",2272,705.988096591656,54,7132,854.088201413813,6
"826","Val",2253,724.521669630229,33,7081,860.795122751185,5
"827","Val",2252,715.834465210257,35,6922,870.937078968826,0
"828","Val",2379,722.924860926395,31,7440,877.466958429301,8
"829","Val",2426,693.768628555181,47,7075,852.22402096839,11
"830","Val",2468,700.051506922705,52,7521,841.771314830927,14
"831","Val",2431,727.47356060719,42,6830,892.363187003776,10
"832","Val",2422,721.482174227866,48,7189,880.769465026548,4
"833","Val",2225,717.399297187915,42,6742,868.059697583488,5
"834","Val",2432,720.970979179945,46,6998,877.172874297297,8
"835","Val",2349,720.813628153418,36,6906,865.120580826227,3
"836","Val",2224,732.209903835804,30,6799,882.969877733381,4
"837","Val",2291,709.110604773917,34,7081,887.015760229753,6
"838","Val",2200,717.227361214413,50,6842,893.328319296422,3
"839","Val",2294,702.089897363095,61,7027,869.21343992659,9
"840","Val",2327,726.91750098551,30,7260,868.509564323345,4
"841","Val",2339,735.143400347746,43,7024,891.060643316558,7
"842","Val",2115,722.956211969017,39,6705,887.413280924657,10
"843","Val",2140,728.61067889227,37,6771,875.214503036624,9
"844","Val",2313,723.032362173635,55,6880,882.148566073701,7
"845","Val",2283,726.841129217441,48,7232,881.70515508645,6
"846","Val",2467,670.775058383663,57,7172,862.876974904736,10
"847","Val",2337,727.048730971966,34,7180,884.011829172627,4
"848","Val",2289,715.605189242927,49,6832,883.869777382782,4
"849","Val",2177,725.777983239988,43,6715,868.946451428809,6
"850","Val",2509,697.421826725974,65,7531,877.03866089056,10
"851","Val",2318,713.662874767389,57,7005,866.977975840012,4
"852","Val",2309,720.048139138731,41,7289,859.906024016837,7
"853","Val",2552,726.139849768325,47,7264,870.207390774344,8
"854","Val",2170,721.832547849264,48,6677,852.064018181885,7
"855","Val",2341,734.717277510625,43,7139,882.441188665034,4
"856","Val",2214,712.563158659581,36,7097,870.273233966828,16
"857","Val",2195,721.747989183854,33,7039,883.890265932131,4
"858","Val",2337,732.467370519007,36,7022,868.911662914407,7
"859","Val",2416,724.25309035059,39,7113,868.515096294159,9
"860","Val",2477,664.618794929889,52,7154,853.196900716914,12
"861","Val",2251,713.569772851205,45,6756,894.811333882326,4
"862","Val",2223,717.772730371282,42,7121,883.804808937449,7
"863","Val",2506,712.369089067941,44,7295,881.648674717367,7
"864","Val",2220,753.041832466243,44,7183,905.107108374627,7
"865","Val",2291,682.459828173813,42,7056,872.616452374954,10
"866","Val",2303,703.747427345285,37,7278,879.14946431192,5
"867","Val",2199,734.859381837551,37,6687,890.371809686193,2
"868","Val",2413,703.507419613162,48,7352,881.428494045171,8
"869","Val",2417,697.4907505311,44,7383,842.206310501692,7
"870","Val",2432,705.518035572027,32,7242,857.550138510723,8
"871","Val",2081,709.496924829974,38,6790,897.925891159478,7
"872","Val",2532,699.419741492243,45,7377,862.968396401813,7
"873","Val",2239,693.073631709737,47,7078,851.683529041003,11
"874","Val",2565,726.556675475845,51,7272,883.438404342517,8
"875","Val",2324,690.456400481358,54,6902,853.408536535992,3
"876","Val",2395,752.634668166018,54,6856,900.930905316558,9
"877","Val",2208,714.040683834211,37,7001,884.260412704493,7
"878","Val",2115,745.787954143774,48,6627,881.934036876642,10
"879","Val",2482,718.365912722985,47,7114,879.641606009814,7
"880","Val",2302,715.208613856707,36,6911,866.722635267723,6
"881","Val",2208,763.599249882472,40,6828,899.337993639121,7
"882","Val",2472,711.367199668072,48,7211,836.697132521609,3
"883","Val",2350,692.112518403785,56,7123,866.140071374772,11
"884","Val",2295,707.570249039368,45,6817,855.892414011756,5
"885","Val",2289,751.554026484635,39,6997,880.977986776334,4
"886","Val",2435,702.657081525087,46,7496,853.682603639842,7
"887","Val",2367,729.110545111877,46,7430,879.56872150924,7
"888","Val",2351,728.024654334682,40,7408,879.727920621747,8
"889","Val",2370,718.575617887197,44,7176,867.450687461967,6
"890","Val",2494,688.479383944553,55,7206,843.329533414385,11
"891","Val",2348,722.893409796255,38,6980,871.669866521953,4
"892","Val",2418,706.0409735626,38,7011,860.763370710125,1
"893","Val",2356,718.002935382318,43,7112,869.706677583186,6
"894","Val",2085,711.306503567173,47,7018,867.978124965817,2
"895","Val",2269,746.445036974353,35,6783,877.956093269409,15
"896","Val",2455,716.413438300348,39,7073,899.015273199829,9
"897","Val",2215,710.656671920202,36,6806,876.987976734373,2
"898","Val",2084,691.41927101598,46,6671,859.093704021646,2
"899","Val",2323,712.798596665569,37,7257,882.737853938695,6
"900","Val",2259,725.981648151154,52,7147,908.289623420348,4
"901","Val",2297,725.372695513735,44,7115,877.031484553968,2
"902","Val",2406,687.332004231789,35,7190,873.752294406826,14
"903","Val",2432,707.829025228632,44,7130,888.374018790332,3
"904","Val",2334,680.376088079393,42,6901,875.977187786434,8
"905","Val",2417,700.966879978086,52,7229,889.532244944769,7
"906","Val",2233,703.022681059425,55,6607,850.6441794851,6
"907","Val",2428,696.758138574531,36,6943,872.488120107734,4
"908","Val",2194,705.882784843397,45,6827,880.800217191793,4
"909","Val",2237,722.160620801615,29,6799,879.342982592269,4
"910","Val",2437,681.635517438769,39,7650,856.247936594422,11
"911","Val",2211,717.614204008021,40,6743,886.608813869172,8
"912","Val",2315,720.551692911568,47,7098,890.754474597872,4
"913","Val",2264,736.896836667782,40,6865,859.311957360969,11
"914","Val",2225,690.539468351163,28,6978,845.770590908814,6
"915","Val",2291,682.180178936997,57,7248,872.561486439033,10
"916","Val",2448,697.934884440476,66,7345,863.912810328896,7
"917","Val",2319,717.26528505321,47,7017,854.313315515666,6
"918","Val",2230,687.682546227355,52,6527,887.731079732759,2
"919","Val",2325,696.679551979197,37,7065,828.958028777963,12
"920","Val",2204,731.309733791395,36,6445,895.161111674132,4
"921","Val",2152,700.824857019501,43,6650,856.020483265921,12
