"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"8.2",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282804869, 32.220899595086),"2022-06-03 18:47:09 UTC",1451.23609303646
"8.3",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284209091, 32.2207263882957),"2022-04-12 17:48:16 UTC",1462.42422068104
"8.4",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284620979, 32.2206755830583),"2022-07-07 07:55:07 UTC",1465.7795465777
"8.5",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282001484, 32.2209986899615),"2022-07-06 22:33:13 UTC",1445.01219321246
"8.6",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282045224, 32.2209932947148),"2022-07-06 22:33:13 UTC",1445.34769948156
"8.7",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281330302, 32.2210814779535),"2022-05-13 08:26:22 UTC",1439.91281794412
"8.8",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020280809457, 32.221145722162),"2022-07-04 12:20:08 UTC",1436.01926240145
"8.9",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020288261434, 32.2202265399484),"2022-03-04 16:48:12 UTC",1496.84370184818
"8.10",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286246177, 32.2204751185108),"2022-04-09 12:41:12 UTC",1479.33841673022
"8.11",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286359418, 32.2204611504883),"2022-04-09 12:41:12 UTC",1480.30195031119
"8.12",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290105701, 32.2182958823737),"2023-03-06 01:10:12 UTC",1657.46814646034
"8.13",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290389057, 32.2182809250235),"2023-03-06 01:09:12 UTC",1658.82719855727
"8.14",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292278245, 32.2181812010979),"2023-02-11 09:05:09 UTC",1667.93932168202
"8.15",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020305674029, 32.2174740762242),"2022-11-26 12:05:11 UTC",1734.98534842551
"8.16",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020306393903, 32.217436075827),"2023-05-07 10:14:08 UTC",1738.70357349146
"8.17",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020307630625, 32.2173707922447),"2022-03-04 16:28:17 UTC",1745.11758406616
"8.18",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020309529131, 32.2172705744546),"2022-01-12 04:49:08 UTC",1755.02755797272
"8.19",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020310542779, 32.2172170661793),"2022-04-09 11:20:31 UTC",1760.34990846097
"8.20",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020293757271, 32.2188621008598),"2023-03-06 02:47:08 UTC",1606.02398281829
"8.21",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292980886, 32.2187560793088),"2023-05-25 21:36:12 UTC",1615.44170215758
"8.22",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020293254637, 32.2187934622532),"2023-03-31 00:24:09 UTC",1612.10890589476
"8.23",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020295381499, 32.2190839012743),"2022-05-28 22:23:09 UTC",1586.6711281202
"8.24",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020294933277, 32.2190226933414),"2021-12-04 19:44:19 UTC",1591.96381741223
"8.25",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020295027409, 32.2193919580874),"2022-07-09 03:24:22 UTC",1560.88785523256
"8.26",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020295106496, 32.2193822026364),"2022-04-20 12:02:07 UTC",1561.68194722505
"8.27",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020295394422, 32.219346686653),"2023-04-19 20:40:11 UTC",1564.58142415639
"8.28",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020296134892, 32.2192553487528),"2023-05-23 19:04:14 UTC",1572.09881656522
"8.29",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02029194441, 32.2197722474109),"2022-04-20 12:48:07 UTC",1530.73238217872
"8.30",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292378116, 32.2197187497605),"2022-04-26 11:33:13 UTC",1534.87860489737
"8.31",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020293245667, 32.2196117370935),"2022-04-26 11:35:13 UTC",1543.26770952737
"8.32",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281250962, 32.214742230143),"2022-02-05 00:13:12 UTC",2033.42134650827
"8.33",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281117967, 32.2146654004606),"2023-05-25 19:50:09 UTC",2034.81981465093
"8.34",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281274487, 32.2145612549267),"2022-02-07 21:53:07 UTC",2021.52552836858
"8.35",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281271646, 32.2145631449934),"2022-02-08 04:07:07 UTC",2021.76647037808
"8.36",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281278835, 32.2145583616334),"2022-02-07 21:53:07 UTC",2021.15672056191
"8.37",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281317684, 32.2145325123684),"2023-05-16 11:38:08 UTC",2017.8629853306
"8.38",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283478846, 32.2150816036872),"2023-01-02 13:39:09 UTC",1994.13640665471
"8.39",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283888925, 32.2151440707764),"2022-02-13 04:20:09 UTC",1986.96689247053
"8.40",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282678175, 32.2149596378299),"2023-04-24 11:04:07 UTC",2008.19055580978
"8.41",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282497056, 32.2149320479116),"2023-04-24 11:04:07 UTC",2011.37985923339
"8.42",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282242461, 32.2148932655315),"2022-02-15 08:28:09 UTC",2015.86921433057
"8.43",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285765161, 32.215429875376),"2022-04-11 02:39:13 UTC",1954.41806782129
"8.44",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285642105, 32.215411130509),"2022-04-11 02:40:13 UTC",1956.5398192585
"8.45",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284210003, 32.2151929803796),"2023-05-08 10:48:07 UTC",1981.36710331392
"8.46",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290317738, 32.2158197901876),"2022-12-12 17:45:08 UTC",1910.53650073761
"8.47",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290216203, 32.2158120226468),"2022-12-12 17:44:08 UTC",1911.40350322796
"8.48",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289433742, 32.2157521630161),"2022-12-12 17:36:08 UTC",1918.09622409173
"8.49",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289813606, 32.2157812232642),"2022-12-12 17:40:08 UTC",1914.8446012899
"8.50",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289329621, 32.21574419755),"2022-12-12 17:35:08 UTC",1918.98831566339
"8.51",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287629583, 32.2156141414021),"2022-03-22 15:53:09 UTC",1933.60312109512
"8.52",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020301769325, 32.2165540405987),"2022-03-24 04:36:13 UTC",1829.9987824314
"8.53",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020304638731, 32.2167068928959),"2022-05-27 11:58:25 UTC",1813.60273497122
"8.54",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020306249009, 32.2167926716665),"2022-04-11 00:51:15 UTC",1804.46746961392
"8.55",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020300522748, 32.2164876356711),"2022-05-27 13:15:26 UTC",1837.16795883846
"8.56",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020297890386, 32.2163474099616),"2023-01-28 11:51:03 UTC",1852.39676269683
"8.57",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020297612889, 32.2163326276699),"2023-01-28 11:51:03 UTC",1854.0091617232
"8.58",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020296863966, 32.2162927325109),"2022-09-05 11:52:11 UTC",1858.36738019584
"8.59",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020295547962, 32.2162199093039),"2022-05-28 18:16:09 UTC",1866.34271809991
"8.60",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292192166, 32.2159631868763),"2022-09-05 12:37:11 UTC",1894.59184684971
"8.61",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292433272, 32.2159816317737),"2022-09-05 12:36:11 UTC",1892.54940735506
"8.62",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283656308, 32.2129764102823),"2023-04-27 12:49:09 UTC",1824.24468167117
"8.63",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283560809, 32.2130399559128),"2023-01-09 16:38:11 UTC",1831.95321192424
"8.64",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283777794, 32.2128955734597),"2022-10-19 14:22:09 UTC",1814.46569417639
"8.65",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283749607, 32.2129143291756),"2022-10-19 14:22:09 UTC",1816.73188481052
"8.66",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283729374, 32.2129277920553),"2022-02-26 11:29:11 UTC",1818.35957800407
"8.67",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283846146, 32.2128500914309),"2023-01-11 12:02:11 UTC",1808.97714698461
"8.68",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283867962, 32.2128355752312),"2023-01-11 12:02:11 UTC",1807.22746963975
"8.69",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284152891, 32.2126459722056),"2023-04-21 14:32:07 UTC",1784.46745336207
"8.70",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284125475, 32.2126642241305),"2023-04-21 14:32:07 UTC",1786.65078354449
"8.71",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284386783, 32.2124902030739),"2022-10-12 10:45:08 UTC",1765.90180007573
"8.72",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285186949, 32.2119572986843),"2023-03-30 22:20:11 UTC",1703.34900500292
"8.73",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285322132, 32.2118672677712),"2022-10-19 12:47:10 UTC",1692.9361279774
"8.74",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028540172, 32.211814261808),"2022-01-13 12:24:59 UTC",1686.82745196361
"8.75",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285361903, 32.2118407803788),"2022-01-13 12:24:59 UTC",1689.88153815322
"8.76",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284952424, 32.2121134914127),"2022-12-06 03:29:23 UTC",1721.52311287483
"8.77",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284867424, 32.2121701006149),"2023-05-31 11:24:09 UTC",1728.14344149803
"8.78",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284807438, 32.2122100514941),"2022-06-16 13:21:11 UTC",1732.8261445963
"8.79",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284816426, 32.2122040652633),"2022-06-16 13:21:11 UTC",1732.12393778088
"8.80",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284735928, 32.2122576765441),"2023-06-04 13:31:08 UTC",1738.41962375721
"8.81",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284645468, 32.2123179217011),"2023-04-05 08:38:08 UTC",1745.51270538625
"8.82",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020284583625, 32.2123591087497),"2022-06-10 21:04:14 UTC",1750.37301223323
"8.83",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283022403, 32.2133982111964),"2022-03-25 08:50:09 UTC",1875.75133648646
"8.84",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282981737, 32.2134252706018),"2023-02-01 18:10:09 UTC",1879.08217944389
"8.85",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283088452, 32.2133542624017),"2022-03-16 20:49:10 UTC",1870.34817692487
"8.86",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283137956, 32.2133213224197),"2022-12-26 14:24:08 UTC",1866.30390767227
"8.87",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283163568, 32.2133042801839),"2022-02-12 14:08:10 UTC",1864.21335657887
"8.88",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283266339, 32.2132358963789),"2022-10-02 17:23:10 UTC",1855.83752662579
"8.89",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283213864, 32.2132708135893),"2023-05-19 12:51:08 UTC",1860.11172405539
"8.90",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283215348, 32.2132698258931),"2023-05-19 12:51:08 UTC",1859.99074723967
"8.91",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020283197733, 32.2132815472216),"2022-06-16 11:44:11 UTC",1861.42669540367
"8.92",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282697084, 32.2136146769268),"2022-10-02 19:04:09 UTC",1902.48294705722
"8.93",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282702875, 32.2136108239746),"2022-10-02 19:04:09 UTC",1902.00544306441
"8.94",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282772882, 32.213564241224),"2023-04-29 20:44:12 UTC",1896.23716880367
"8.95",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282880237, 32.213492807954),"2023-05-11 19:10:13 UTC",1887.40911728492
"8.96",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282874721, 32.2134964786422),"2022-02-09 22:15:07 UTC",1887.86223977091
"8.97",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282911591, 32.2134719453144),"2022-02-09 09:32:08 UTC",1884.83483307531
"8.98",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281959138, 32.2141056996192),"2022-03-22 14:56:10 UTC",1963.81757966873
"8.99",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282063273, 32.2140364092742),"2022-09-20 07:21:17 UTC",1955.10608625621
"8.100",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282182639, 32.2139569847035),"2022-04-26 13:10:13 UTC",1945.14272640317
"8.101",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020282167776, 32.21396687436),"2022-04-26 13:10:13 UTC",1946.38202021765
"8.102",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028142498, 32.2144611200231),"2023-01-27 09:34:17 UTC",2008.77803503883
"8.103",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281408481, 32.2144720976256),"2023-01-27 09:34:17 UTC",2010.17383190811
"8.104",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281609622, 32.214338261971),"2023-05-16 10:27:08 UTC",1993.18543810981
"8.105",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020281870432, 32.214164723026),"2023-04-03 16:35:08 UTC",1971.25234741007
"8.106",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028907194, 32.209369836196),"2023-05-07 12:06:08 UTC",1426.37094949095
"8.107",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289269517, 32.2092382430139),"2023-02-14 17:45:08 UTC",1413.76319742077
"8.108",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289307825, 32.2092127288475),"2023-02-14 17:44:08 UTC",1411.33854685356
"8.109",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020288764616, 32.2095745238722),"2022-01-13 17:24:07 UTC",1446.31400717008
"8.110",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028878678, 32.209559762452),"2022-04-28 11:51:07 UTC",1444.86253825787
"8.111",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028819835, 32.209951673574),"2023-04-29 18:30:10 UTC",1484.06955422066
"8.112",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020288390859, 32.2098234571073),"2021-12-07 19:49:07 UTC",1471.09181902306
"8.113",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020288441249, 32.2097898958914),"2022-08-29 11:38:10 UTC",1467.71868984976
"8.114",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287567949, 32.2103715342489),"2022-10-12 12:13:10 UTC",1527.53826092838
"8.115",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287990858, 32.2100898679749),"2022-03-25 10:39:09 UTC",1498.21566314564
"8.116",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286396442, 32.2111517743856),"2023-04-05 09:34:09 UTC",1611.92888003849
"8.117",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286408002, 32.2111440754239),"2023-04-05 09:34:09 UTC",1611.07504541123
"8.118",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286303411, 32.2112137334499),"2023-04-23 16:03:16 UTC",1618.8147481332
"8.119",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286257416, 32.2112443664795),"2022-02-02 13:33:09 UTC",1622.22860353264
"8.120",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286187054, 32.211291227886),"2022-03-28 10:12:09 UTC",1627.46296628451
"8.121",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286198736, 32.2112834477987),"2022-03-28 10:12:09 UTC",1626.59294343522
"8.122",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286132331, 32.2113276735481),"2023-01-11 10:42:11 UTC",1631.54382295267
"8.123",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286041596, 32.2113881036959),"2022-11-04 10:29:09 UTC",1638.32918549158
"8.124",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285544734, 32.2117190149738),"2023-05-12 14:14:08 UTC",1675.89224725591
"8.125",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285538454, 32.2117231972199),"2023-05-12 14:14:08 UTC",1676.37127621828
"8.126",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285771453, 32.2115680196582),"2023-01-29 03:44:11 UTC",1658.66820822672
"8.127",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285731778, 32.2115944437779),"2023-05-19 14:37:08 UTC",1661.67237882728
"8.128",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020285895464, 32.2114854285709),"2023-01-29 13:40:09 UTC",1649.30626373156
"8.129",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286486702, 32.2110916604105),"2022-12-06 05:56:24 UTC",1605.272723081
"8.130",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286496092, 32.2110854065798),"2022-12-06 05:56:24 UTC",1604.58167070856
"8.131",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028662521, 32.2109994127677),"2022-02-26 11:06:11 UTC",1595.10647139772
"8.132",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286720295, 32.2109360851489),"2023-04-21 15:23:08 UTC",1588.16147988094
"8.133",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020286757251, 32.2109114715887),"2022-06-23 11:15:14 UTC",1585.46975318557
"8.134",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287034186, 32.2107270297074),"2023-03-27 11:04:08 UTC",1565.43696046532
"8.135",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287031632, 32.2107287306786),"2023-03-27 11:04:08 UTC",1565.62058223811
"8.136",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02028711557, 32.2106728265209),"2023-05-31 10:49:09 UTC",1559.59682207026
"8.137",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287090966, 32.210689213479),"2022-06-10 18:40:15 UTC",1561.36015177314
"8.138",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287079784, 32.2106966610213),"2022-06-10 18:40:15 UTC",1562.1622063384
"8.139",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287216499, 32.2106056060869),"2022-10-05 06:15:12 UTC",1552.38444642914
"8.140",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287298458, 32.2105510202441),"2022-09-25 19:12:08 UTC",1546.5526836804
"8.141",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020287415879, 32.2104728161881),"2022-09-25 19:11:08 UTC",1538.23720936858
"8.142",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290047101, 32.2087203412752),"2023-02-14 23:33:09 UTC",1365.86386917527
"8.143",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290083085, 32.2086963744197),"2022-06-23 13:45:12 UTC",1363.71669243222
"8.144",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290249201, 32.2085857333724),"2023-02-26 12:42:08 UTC",1353.88755387395
"8.145",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290283978, 32.2085625705071),"2023-02-26 11:10:08 UTC",1351.8472879412
"8.146",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290294233, 32.2085557402704),"2023-02-26 11:10:08 UTC",1351.246822832
"8.147",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290331749, 32.2085307530624),"2022-08-29 12:44:10 UTC",1349.05466895541
"8.148",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02029032485, 32.2085353480073),"2022-08-29 12:44:10 UTC",1349.45725212107
"8.149",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290442525, 32.2084569706252),"2021-12-07 16:51:09 UTC",1342.623570205
"8.150",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290501726, 32.2084175404107),"2023-01-25 21:15:10 UTC",1339.21261849142
"8.151",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290004219, 32.2087489026909),"2023-02-17 15:54:07 UTC",1368.43095477805
