"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"49.120",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995133581047, 32.2163161769005),"2022-08-23 18:30:16 UTC",1626.71721214114
"49.121",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995134158894, 32.2163637483365),"2022-10-12 19:21:32 UTC",1625.85445193416
"49.122",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.99513463735, 32.2164031373317),"2022-02-18 18:31:12 UTC",1625.1641433196
"49.123",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995134500432, 32.2163918655287),"2022-09-05 18:17:08 UTC",1625.35945889365
"49.124",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995167014782, 32.2202210714487),"2022-07-10 17:48:12 UTC",1378.7665875071
"49.125",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995166642691, 32.2201472321803),"2021-12-12 16:12:07 UTC",1384.86500427955
"49.126",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995165528004, 32.2199261669924),"2022-07-25 21:47:59 UTC",1403.50209786249
"49.127",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995165546108, 32.2199297575346),"2022-07-25 21:47:59 UTC",1403.19493025909
"49.128",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995165364249, 32.2198936910475),"2022-11-24 20:56:09 UTC",1406.28697837391
"49.129",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995165302043, 32.2198813541942),"2022-11-24 20:56:09 UTC",1407.34799226599
"49.130",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.99516360006, 32.2195438140577),"2022-06-11 14:43:10 UTC",1437.02515443967
"49.131",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995163495841, 32.2195231449893),"2022-06-11 14:43:10 UTC",1438.88209164852
"49.132",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995165090462, 32.2198393932765),"2022-11-24 20:57:09 UTC",1410.96950206188
"49.133",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995161818264, 32.2191904425421),"2022-05-21 14:53:10 UTC",1469.37592072839
"49.134",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995162339797, 32.2192938748051),"2022-08-28 08:50:08 UTC",1459.77603736993
"49.135",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995162396209, 32.2193050626957),"2023-05-13 08:44:09 UTC",1458.74404248246
"49.136",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.99516284513, 32.2193940941662),"2022-06-20 05:37:35 UTC",1450.57662382449
"49.137",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995162698109, 32.2193649366165),"2022-06-20 05:39:35 UTC",1453.24257913058
"49.138",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995162717718, 32.2193688254618),"2022-07-03 23:59:16 UTC",1452.88651106811
"49.139",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995162763854, 32.219377975248),"2022-06-20 05:38:35 UTC",1452.04935062496
"49.140",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995161527247, 32.2191327267745),"2022-06-22 17:03:10 UTC",1474.77854706228
"49.141",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995161531474, 32.2191335651657),"2022-06-22 17:03:10 UTC",1474.6998347672
"49.142",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995161577186, 32.2191426309433),"2022-06-22 17:03:10 UTC",1473.84913152484
"49.143",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995160729776, 32.2189745686162),"2022-12-11 14:31:08 UTC",1489.7482205441
"49.144",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995160657796, 32.2189602932466),"2023-01-02 18:21:09 UTC",1491.11109927925
"49.145",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995160540237, 32.218936978385),"2023-03-25 01:18:07 UTC",1493.34110299985
"49.146",14258,"S BELLA VISTA DR","Minor local road","0",1906.96488204441,"id",2.040521108e-06,c(-110.995160370147, 32.21890324513),"2023-04-04 10:03:11 UTC",1496.57660097726
"50",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.037153431191, 32.2123851023214),"2022-02-06 11:52:09 UTC",763.490410671917
"50.1",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.03714148034, 32.212510522272),"2023-02-13 09:28:06 UTC",766.148767239431
"50.2",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.037132775465, 32.212644710003),"2022-02-09 04:11:09 UTC",768.984672551086
"50.3",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.037130834291, 32.212674633609),"2022-02-10 03:27:07 UTC",769.68965334344
"50.4",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.037124587539, 32.2127444296264),"2022-02-06 08:16:09 UTC",771.656889071797
"50.5",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.037188365361, 32.2112322293122),"2022-02-12 07:38:10 UTC",770.999005074552
"50.6",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.036792582972, 32.2103217720991),"2023-02-13 18:11:14 UTC",855.93531487959
"50.7",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.036522786789, 32.2083394373882),"2023-01-29 09:35:09 UTC",1024.28726441908
"50.8",14299,"S BILL MARTIN DR","Minor local road","0",2321.88507308186,"id",2.040521108e-06,c(-111.036546132976, 32.2083458234995),"2023-01-29 08:19:10 UTC",1021.24957431137
"51",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015516526635, 32.2054837740701),"2023-01-02 10:02:13 UTC",577.778178418729
"51.1",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015613623841, 32.205319165121),"2022-05-30 14:32:13 UTC",575.343814735086
"51.2",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015750173075, 32.2046074843581),"2022-09-19 19:59:11 UTC",545.791557251089
"51.3",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015755405095, 32.204451995937),"2022-04-23 10:02:08 UTC",539.038925447589
"51.4",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015751077051, 32.2045866371273),"2022-09-19 19:59:11 UTC",544.856138209251
"51.5",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015741492746, 32.2048158184577),"2022-07-30 01:29:10 UTC",556.091066955491
"51.6",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015741398571, 32.204818148834),"2022-07-30 01:29:10 UTC",556.215771599074
"51.7",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015726189283, 32.2049701219629),"2022-07-03 10:56:25 UTC",563.705231374489
"51.8",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015383620888, 32.2056545419286),"2023-05-21 13:33:11 UTC",578.352430574455
"51.9",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.015291629082, 32.2057415677935),"2022-06-30 17:34:09 UTC",576.808715569015
"51.10",14310,"S BISON DR","Minor local road","0",827.820414839462,"id",2.040521108e-06,c(-111.0157585732, 32.2041203482251),"2022-05-02 17:16:15 UTC",526.889754467655
"52",14311,"S BISON DR","Minor local road","0",100.758823894596,"id",2.040521108e-06,c(-111.015418428558, 32.2060111930397),"2022-08-15 17:20:14 UTC",615.332720145836
"53",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014881511968, 32.206770655758),"2023-01-25 22:00:13 UTC",650.027472776673
"53.1",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014894988135, 32.206475630458),"2022-12-03 13:17:08 UTC",616.548257095257
"53.2",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014896632912, 32.2064396222541),"2022-06-26 17:12:10 UTC",612.562300121169
"53.3",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014896857237, 32.2064347112355),"2022-06-26 17:12:10 UTC",612.02046441999
"53.4",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014898203159, 32.2064052456715),"2021-12-07 14:27:10 UTC",608.778665958306
"53.5",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014898215281, 32.2064049802993),"2021-12-07 14:27:10 UTC",608.749541492234
"53.6",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.014900978804, 32.2063444798866),"2023-02-05 16:17:13 UTC",602.143637616222
"53.7",14312,"S BISON DR","Minor local road","0",389.02667980555,"id",2.040521108e-06,c(-111.01502618463, 32.2060372647428),"2022-08-15 17:16:14 UTC",580.069516389868
"54",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985181580766, 32.2162780427607),"2023-03-26 13:25:45 UTC",392.586596532523
"54.1",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985196576822, 32.2159910934085),"2022-04-15 18:06:13 UTC",420.104161277789
"54.2",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985191138247, 32.2160951606835),"2022-06-02 22:06:09 UTC",409.799369177057
"54.3",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.98520268518, 32.2158742095306),"2023-03-31 22:15:20 UTC",432.078565014922
"54.4",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985217570951, 32.2155893679405),"2022-07-07 21:02:11 UTC",462.832958340693
"54.5",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985289341873, 32.214215994915),"2022-03-25 22:13:18 UTC",529.764601876126
"54.6",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985283087777, 32.2143356718623),"2022-11-27 10:40:14 UTC",529.867659297465
"54.7",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985272526952, 32.2145377606956),"2022-03-25 19:43:18 UTC",531.462875122663
"54.8",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985274271638, 32.2145043749628),"2022-08-28 02:29:10 UTC",531.076657504862
"54.9",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985275123406, 32.2144880757983),"2022-07-24 21:09:09 UTC",530.905696242941
"54.10",14391,"S BRICKYARD LN","Minor local road","0",946.217147143676,"id",2.040521108e-06,c(-110.985276403834, 32.2144635739226),"2022-07-24 21:09:09 UTC",530.670447361384
"55",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997377007924, 32.2048417378229),"2022-10-18 13:30:09 UTC",342.914738879153
"55.1",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997376557223, 32.204742667617),"2022-09-19 17:51:10 UTC",333.594580100611
"55.2",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997376505816, 32.2047313674528),"2022-09-19 17:51:10 UTC",332.558322963941
"55.3",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997379663093, 32.205425376494),"2023-03-13 00:17:09 UTC",404.920509854173
"55.4",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.99737864856, 32.2052023705908),"2022-05-02 14:36:10 UTC",379.974728503799
"55.5",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997378000229, 32.2050598594058),"2022-05-26 18:56:09 UTC",364.793629010972
"55.6",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997377931803, 32.2050448185004),"2022-04-28 20:11:21 UTC",363.229896231525
"55.7",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997377690066, 32.2049916816353),"2022-06-08 21:39:09 UTC",357.768006382103
"55.8",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997377386384, 32.2049249284014),"2022-10-07 03:21:24 UTC",351.050008356082
"55.9",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997350914933, 32.2056828205149),"2022-04-26 20:58:20 UTC",432.868295028948
"55.10",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.9973576438, 32.2056628730031),"2022-04-26 20:57:20 UTC",430.995762478317
"55.11",14456,"S BURDOCK DR","Minor local road","0",500.041674969082,"id",2.040521108e-06,c(-110.997298640082, 32.2058168578858),"2022-02-18 09:18:07 UTC",445.300276229845
"56",14495,"S CALCITE DR","Minor local road","0",471.196824282112,"id",2.040521108e-06,c(-111.025303474297, 32.2210460517302),"2022-03-24 01:53:14 UTC",890.934721855638
"57",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006174065028, 32.2062904248371),"2022-04-13 23:40:11 UTC",590.865990864645
"57.1",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006174120288, 32.2063106926066),"2022-05-06 10:44:09 UTC",593.314100602094
"57.2",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006174170079, 32.2063289544982),"2022-05-30 15:59:14 UTC",595.524979078629
"57.3",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006174407414, 32.2064160023323),"2023-04-03 19:59:07 UTC",606.12764424041
"57.4",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006168361938, 32.2033126279477),"2021-12-10 16:35:08 UTC",360.656938273174
"57.5",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006168219287, 32.2031608020237),"2023-04-17 22:03:10 UTC",360.441361710061
"57.6",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006168457112, 32.2034139231193),"2022-04-14 03:28:09 UTC",361.622292406859
"57.7",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006168734611, 32.2037092676065),"2022-11-26 19:25:08 UTC",368.124229211124
"57.8",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169052233, 32.2040473136464),"2022-07-29 17:25:10 UTC",381.972156326696
"57.9",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169042711, 32.2040371799173),"2022-07-29 17:25:10 UTC",381.463527188785
"57.10",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006168890985, 32.2038756976655),"2022-07-25 14:02:16 UTC",374.123294129398
"57.11",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.00616888087, 32.203864932077),"2023-04-18 05:13:09 UTC",373.686253061169
"57.12",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169347049, 32.20436108476),"2022-09-15 20:48:09 UTC",400.347950017949
"57.13",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169344409, 32.2043582752523),"2022-09-15 20:48:09 UTC",400.161888412295
"57.14",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169258098, 32.2042664148441),"2023-05-31 06:05:09 UTC",394.28533784796
"57.15",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169143275, 32.2041442101734),"2023-04-14 17:07:13 UTC",387.111990359663
"57.16",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169442172, 32.2044623233995),"2022-08-06 06:46:15 UTC",407.295244726923
"57.17",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169460418, 32.2044817426406),"2022-08-19 00:34:16 UTC",408.680712494492
"57.18",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.00616974384, 32.2047055019557),"2023-03-26 04:30:22 UTC",425.808259129771
"57.19",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169863948, 32.2047495557779),"2023-05-17 16:36:08 UTC",429.424895367086
"57.20",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006169932702, 32.2047747737386),"2023-05-17 16:36:08 UTC",431.528398736536
"57.21",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006170038521, 32.2048135867132),"2023-05-25 16:00:08 UTC",434.812173656574
"57.22",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006171092871, 32.2052003046617),"2021-11-18 07:12:08 UTC",470.336134525746
"57.23",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006172413579, 32.2056847136154),"2022-04-14 07:30:08 UTC",520.827449100968
"57.24",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.00617212798, 32.2055799620536),"2022-10-28 20:06:06 UTC",509.429665072819
"57.25",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006172094078, 32.205567527536),"2022-03-14 10:43:07 UTC",508.092908909354
"57.26",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006171867314, 32.2054843554536),"2022-10-09 03:05:08 UTC",499.243920122805
"57.27",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.00617168723, 32.2054183043277),"2022-07-25 11:34:16 UTC",492.334905024665
"57.28",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006172782795, 32.2058201338779),"2022-04-28 16:39:16 UTC",535.905490942151
"57.29",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006172854219, 32.2058463304658),"2022-06-23 16:40:11 UTC",538.864520585153
"57.30",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.00617288709, 32.2058583868234),"2022-06-23 16:40:11 UTC",540.230778114981
"57.31",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006173131748, 32.2059481214186),"2022-10-09 09:20:08 UTC",550.485239247923
"57.32",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006173199492, 32.205972968482),"2022-10-09 09:21:08 UTC",553.350602204775
"57.33",14626,"S CAMINO ARRIBA","Minor local road","0",1207.6868483824,"id",2.040521108e-06,c(-111.006173369782, 32.2060354266643),"2022-03-06 22:40:24 UTC",560.601179520227
"58",14708,"S CAMINO DEL SIERRA","Minor local road","0",935.066321553706,"id",2.040521108e-06,c(-111.005135310013, 32.2021826170132),"2021-12-10 17:22:08 UTC",275.945385145507
"58.1",14708,"S CAMINO DEL SIERRA","Minor local road","0",935.066321553706,"id",2.040521108e-06,c(-111.005139182003, 32.2018514390197),"2022-08-21 05:00:10 UTC",307.838521424693
"58.2",14708,"S CAMINO DEL SIERRA","Minor local road","0",935.066321553706,"id",2.040521108e-06,c(-111.005133215234, 32.2023617860851),"2022-01-03 23:33:12 UTC",261.132259126197
"58.3",14708,"S CAMINO DEL SIERRA","Minor local road","0",935.066321553706,"id",2.040521108e-06,c(-111.005158712971, 32.2027057172108),"2023-04-25 12:05:07 UTC",242.53579412728
"59",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004729238422, 32.2063459443858),"2023-04-03 20:18:07 UTC",507.006993032134
"59.1",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004731381211, 32.2064632240644),"2022-06-16 17:25:11 UTC",523.892432565451
"59.2",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004731521471, 32.2064709007633),"2022-05-30 16:12:14 UTC",524.999906065369
"59.3",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004711783422, 32.2037117179938),"2023-04-17 22:45:09 UTC",187.721846459156
"59.4",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004708901236, 32.2039101333625),"2023-04-14 17:19:14 UTC",201.426186813133
"59.5",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004708590593, 32.203931518637),"2022-10-26 02:53:12 UTC",203.116055098496
"59.6",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004707018109, 32.2040397710953),"2022-08-04 10:08:10 UTC",212.229950298991
"59.7",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004706562939, 32.2040711057133),"2022-08-04 10:07:10 UTC",215.031489556606
"59.8",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004698518279, 32.2046645288106),"2023-05-25 15:53:08 UTC",278.41768866211
"59.9",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004699503328, 32.204718444785),"2023-04-18 02:44:09 UTC",285.02947525426
"59.10",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004701587424, 32.2048325161307),"2022-05-02 15:40:12 UTC",299.278124306079
"59.11",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004702874177, 32.2049029453916),"2023-02-22 05:42:16 UTC",308.234656471572
"59.12",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004703578548, 32.2049414984332),"2023-05-31 07:31:09 UTC",313.184305276229
"59.13",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004700653563, 32.2044779146745),"2022-07-29 16:57:10 UTC",256.72053906584
"59.14",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004701631972, 32.2044105599936),"2022-09-02 11:04:09 UTC",249.238580780705
"59.15",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004714848188, 32.2055583267859),"2022-10-18 12:25:10 UTC",395.797636291397
"59.16",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004714727706, 32.2055517323963),"2022-10-18 12:25:10 UTC",394.88785896534
"59.17",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004714131049, 32.2055190754168),"2022-04-28 16:58:16 UTC",390.389189919131
"59.18",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004711537769, 32.2053771364032),"2022-07-25 14:42:16 UTC",370.975894895039
"59.19",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004704527405, 32.2049934331491),"2023-05-31 07:36:09 UTC",319.900970027523
"59.20",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004705378347, 32.2050400085544),"2022-08-06 05:18:15 UTC",325.969761031099
"59.21",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004705596546, 32.2050519514364),"2022-08-06 05:17:15 UTC",327.532511334644
"59.22",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004707220693, 32.2051408471643),"2022-08-18 23:48:15 UTC",339.244395056112
"59.23",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004708277839, 32.2051987087206),"2023-05-31 07:55:09 UTC",346.938510727013
"59.24",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004717165774, 32.205685175626),"2022-03-06 22:19:21 UTC",413.382355332276
"59.25",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004718217759, 32.205742753996),"2023-03-26 05:24:24 UTC",421.413884312313
"59.26",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004718170183, 32.2057401500313),"2023-03-26 05:24:24 UTC",421.0500324555
"59.27",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004719862938, 32.205832799563),"2022-12-03 14:12:08 UTC",434.030824275744
"59.28",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004721706411, 32.2059336981324),"2022-08-22 21:37:14 UTC",448.244119721729
"59.29",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.00472357405, 32.2060359191594),"2021-12-30 19:53:10 UTC",462.717967552279
"59.30",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004726692656, 32.20620660852),"2022-09-15 19:33:09 UTC",487.034979243168
"59.31",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004726098554, 32.2061740918325),"2022-10-09 02:11:08 UTC",482.389230899132
