"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"110.25","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006743918417, 32.204661061159),"2023-05-31 00:04:23 UTC",487.204571068332
"110.26","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006749602431, 32.2046610997007),"2023-05-31 00:04:23 UTC",487.863524377165
"110.27","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006781618895, 32.204661316791),"2022-08-06 07:18:15 UTC",491.579268701861
"110.28","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006947449552, 32.20466244109),"2023-03-11 00:45:10 UTC",510.92995145146
"110.29","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.006928191796, 32.2046623105374),"2023-03-11 00:45:10 UTC",508.674126040307
"110.30","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007077697347, 32.2046633239926),"2023-03-10 22:43:11 UTC",526.242723056657
"110.31","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007284839655, 32.2046647278601),"2023-03-20 21:36:17 UTC",550.780476361944
"110.32","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007277158538, 32.2046646758088),"2023-03-26 03:18:20 UTC",549.866820186226
"110.33","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007255512054, 32.2046645291184),"2023-05-31 02:21:16 UTC",547.2935057785
"110.34","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.007176772254, 32.204663995496),"2022-10-28 17:18:06 UTC",537.952101275074
"110.35","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003886844355, 32.2046520007307),"2022-08-04 09:28:10 UTC",227.94828952511
"110.36","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003742671958, 32.2046520005505),"2022-10-26 02:23:12 UTC",223.328776018609
"110.37","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003678472863, 32.2046520004177),"2023-04-18 00:22:09 UTC",221.746043916428
"110.38","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003996851911, 32.2046520007581),"2023-02-22 03:25:15 UTC",232.419910648024
"110.39","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.004101443166, 32.2046520006958),"2022-07-29 16:46:10 UTC",237.385458336644
"110.40","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.004208122992, 32.2046520005436),"2021-12-30 19:15:09 UTC",243.122282869295
"110.41","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.003353271354, 32.2046520000799),"2022-08-25 23:33:09 UTC",218.454116778934
"110.42","1101299522106","W Pueblo Vista Blvd","M","S1400","04","019","id",2.040521108e-06,c(-111.00344033912, 32.2046520000735),"2022-08-26 02:06:09 UTC",218.547920760629
"111","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003213360408, 32.2327054476741),"2022-03-23 21:02:21 UTC",99.9200481282732
"111.1","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.002957489011, 32.2328974733709),"2022-10-28 06:02:22 UTC",59.1000666547996
"111.2","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003021190708, 32.2328650601497),"2022-03-10 16:58:24 UTC",68.2531031040858
"111.3","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003148992641, 32.2327747041257),"2022-05-29 16:30:04 UTC",88.1858372402646
"111.4","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003242144706, 32.2326662881058),"2022-05-19 19:27:14 UTC",105.796946659148
"111.5","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003314827806, 32.2324952518923),"2023-04-21 07:03:11 UTC",125.246307804725
"111.6","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.00351775231, 32.2320298818162),"2022-08-03 13:16:09 UTC",185.283521335218
"111.7","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003443890107, 32.232097021824),"2023-02-27 02:59:07 UTC",171.410232852215
"111.8","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003337213481, 32.2322890144617),"2022-12-18 15:00:09 UTC",142.85784098561
"111.9","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003333680718, 32.2323111085161),"2022-05-08 16:08:10 UTC",140.62418534592
"111.10","1101299329543","Ave de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.003379012812, 32.2321743880291),"2022-07-05 00:30:13 UTC",157.497413032006
"112","1102159761973","W Beantree Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996199397911, 32.2034830128732),"2022-11-11 11:54:09 UTC",106.231800339921
"112.1","1102159761973","W Beantree Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.99726127071, 32.2034794972959),"2022-01-20 20:07:26 UTC",236.394008390028
"112.2","1102159761973","W Beantree Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.997043798256, 32.2034664492936),"2021-11-14 17:38:12 UTC",208.502940888563
"112.3","1102159761973","W Beantree Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.998121032332, 32.2035376336652),"2022-01-20 11:37:07 UTC",347.321964093736
"112.4","1102159761973","W Beantree Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.998528304785, 32.2035667659364),"2021-12-22 01:19:08 UTC",400.03336261134
"113","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990373477461, 32.190387525422),"2021-11-20 19:22:08 UTC",1175.85699716377
"113.1","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990376991175, 32.1915591848172),"2021-12-21 20:53:08 UTC",1097.83516782193
"113.2","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990376643724, 32.1914395391063),"2021-12-21 19:06:08 UTC",1104.7348342732
"113.3","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990376052771, 32.1912430474191),"2022-01-20 14:15:48 UTC",1116.62027561016
"113.4","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990369610394, 32.1891036547656),"2022-01-18 14:13:09 UTC",1284.54241059688
"113.5","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990363, 32.1872497176039),"2023-05-26 21:34:11 UTC",1439.38454738662
"113.6","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990380436339, 32.1954088037719),"2022-01-20 16:44:34 UTC",690.111896184749
"113.7","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990384686784, 32.1933669079264),"2022-01-18 15:56:08 UTC",981.451233306169
"113.8","1101299391924","S Cottonwood Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.990396382733, 32.1982008088984),"2022-01-04 14:20:08 UTC",352.948835864978
"114","1101299567633","N Thunder Ridge Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.014223681421, 32.2392909806425),"2022-06-22 12:22:10 UTC",966.657424874481
"114.1","1101299567633","N Thunder Ridge Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.01661847443, 32.2368188324008),"2022-03-29 16:39:09 UTC",634.480649747084
"115","1101300936260",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.991237691436, 32.1937000936291),"2021-12-05 16:32:11 UTC",907.671993006745
"116","1101299305359","S Azurite Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.024731992462, 32.2205113292581),"2022-03-24 02:11:14 UTC",1000.26026820602
"116.1","1101299305359","S Azurite Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.024971551136, 32.219991070077),"2023-04-15 18:21:09 UTC",1033.69476337444
"117","1103528665302","Ave del Sembrador","M","S1400","04","019","id",2.040521108e-06,c(-110.986475573618, 32.2189510306599),"2022-06-02 17:19:09 UTC",526.975878662756
"117.1","1103528665302","Ave del Sembrador","M","S1400","04","019","id",2.040521108e-06,c(-110.986517349069, 32.2193478650361),"2022-06-27 17:13:14 UTC",556.130643457388
"117.2","1103528665302","Ave del Sembrador","M","S1400","04","019","id",2.040521108e-06,c(-110.986144937581, 32.2183717931585),"2022-10-04 11:10:10 UTC",460.653775451383
"117.3","1103528665302","Ave del Sembrador","M","S1400","04","019","id",2.040521108e-06,c(-110.98621225651, 32.2184560786582),"2022-07-27 17:09:10 UTC",472.030412591527
"117.4","1103528665302","Ave del Sembrador","M","S1400","04","019","id",2.040521108e-06,c(-110.986380877242, 32.2186579144059),"2022-07-28 00:02:09 UTC",501.094753688078
"118","1103542466515","Cll Toledo","M","S1400","04","019","id",2.040521108e-06,c(-110.999557057429, 32.1697779438403),"2021-11-19 15:27:14 UTC",1014.12052221091
"118.1","1103542466515","Cll Toledo","M","S1400","04","019","id",2.040521108e-06,c(-110.99807283094, 32.1690373700716),"2021-11-19 21:42:11 UTC",1206.57621365244
"119","1101300936212",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993468080778, 32.1990439073394),"2023-05-18 00:26:12 UTC",164.556935761336
"119.1","1101300936212",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993334275226, 32.1990500998327),"2022-01-20 18:10:30 UTC",180.10784807331
"119.2","1101300936212",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993751447199, 32.1990307927319),"2023-05-08 20:16:07 UTC",133.090799244568
"120","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.995836231917, 32.2233541970145),"2022-08-03 15:42:09 UTC",1273.04451057843
"120.1","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.99583602233, 32.2233537337161),"2022-08-03 15:42:09 UTC",1273.03397092763
"120.2","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.995699709889, 32.2230348979525),"2023-05-01 16:43:12 UTC",1267.5936593382
"120.3","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.995671860396, 32.2229640272412),"2022-03-12 22:42:18 UTC",1266.89384377082
"120.4","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.995652116076, 32.2229137953985),"2023-01-03 19:25:08 UTC",1266.45874717519
"120.5","1101299305498","N Boulder Ter","M","S1400","04","019","id",2.040521108e-06,c(-110.995741865086, 32.223142202081),"2022-03-11 18:23:33 UTC",1268.83701711802
"121","1101299352456","N la Cholla Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.011645273973, 32.2275004284651),"2023-06-02 20:33:11 UTC",683.319961044705
"121.1","1101299352456","N la Cholla Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.01140007255, 32.2275019993621),"2022-01-19 15:03:13 UTC",656.323712233858
"121.2","1101299352456","N la Cholla Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.011394916266, 32.2275020504123),"2022-01-19 15:03:13 UTC",655.76198678965
"121.3","1101299352456","N la Cholla Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.011436959632, 32.2275016341528),"2023-03-17 20:38:07 UTC",660.347885334997
"121.4","1101299352456","N la Cholla Pl","M","S1400","04","019","id",2.040521108e-06,c(-111.011227058348, 32.2275037123019),"2023-04-03 08:44:09 UTC",637.58601491318
"122","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993291644137, 32.2178882238486),"2022-06-25 05:02:16 UTC",1374.55829163082
"122.1","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993320529197, 32.2181029782355),"2022-06-25 05:31:16 UTC",1379.27640648429
"122.2","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993307383883, 32.2180052456939),"2022-07-03 22:00:14 UTC",1377.03385351618
"122.3","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993323948377, 32.2181283990515),"2022-06-25 05:35:16 UTC",1379.88571591031
"122.4","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993359181994, 32.2183892815319),"2022-03-24 11:15:12 UTC",1381.99000818711
"122.5","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993357327666, 32.2183755807497),"2022-03-24 11:15:12 UTC",1383.38144710172
"122.6","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993352483525, 32.2183397895683),"2023-03-31 11:36:11 UTC",1385.37914620183
"122.7","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993337893686, 32.2182319916369),"2022-10-25 14:27:10 UTC",1382.48082852106
"122.8","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993337552436, 32.2182294702877),"2022-10-25 14:27:10 UTC",1382.41532519655
"122.9","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993399627246, 32.2186881121177),"2021-12-19 19:08:09 UTC",1352.09506714877
"122.10","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993401465637, 32.218701695063),"2021-12-19 19:08:09 UTC",1350.75735972473
"122.11","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993372062598, 32.2184844503604),"2022-03-24 11:14:12 UTC",1372.3743658352
"122.12","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993454787473, 32.2190956614159),"2023-05-23 12:08:07 UTC",1312.79947925976
"122.13","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993485368099, 32.2193210327702),"2022-06-30 08:03:23 UTC",1291.85865790063
"122.14","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993473915752, 32.2192369891332),"2022-08-01 11:02:09 UTC",1299.59546569837
"122.15","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.993474288735, 32.219239744885),"2022-08-01 11:02:09 UTC",1299.34025081509
"122.16","1101299303119","S Cuesta Ave","M","S1400","04","019","id",2.040521108e-06,c(-110.9934913804, 32.2195494874571),"2022-08-27 16:13:16 UTC",1268.83856898538
"123","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996055506159, 32.2206964825875),"2023-01-07 18:51:07 UTC",1441.1725721483
"123.1","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996055571835, 32.2206996268495),"2023-01-07 18:51:07 UTC",1440.95536925981
"123.2","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996054837153, 32.2206644540393),"2022-11-11 06:35:09 UTC",1443.39225094721
"123.3","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996054333017, 32.2206403185418),"2022-11-11 06:35:09 UTC",1445.07352493527
"123.4","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996053136735, 32.2205830466117),"2023-01-08 16:02:20 UTC",1449.09252281576
"123.5","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996052983731, 32.2205757215187),"2023-01-08 22:01:20 UTC",1449.60952925288
"123.6","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996052752421, 32.2205646475501),"2023-01-08 22:01:20 UTC",1450.39240864668
"123.7","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.99605231385, 32.2205436509825),"2023-01-07 15:02:08 UTC",1451.88098179214
"123.8","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996053145162, 32.2205834500217),"2023-01-08 16:02:20 UTC",1449.06406961684
"123.9","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996050983385, 32.2204799548516),"2022-08-28 10:00:08 UTC",1456.43036210228
"123.10","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.99605119486, 32.2204900792569),"2022-08-28 10:01:07 UTC",1455.70388122
"123.11","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996051339283, 32.2204969935304),"2022-08-28 10:01:07 UTC",1455.208473606
"123.12","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996050226629, 32.2204437250741),"2022-07-04 01:19:18 UTC",1459.0404086393
"123.13","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996049733758, 32.2204201287889),"2022-07-04 01:17:18 UTC",1460.74900140181
"123.14","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996049021787, 32.220386043075),"2022-08-12 03:21:26 UTC",1463.2291626814
"123.15","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996046195761, 32.2202214194161),"2022-08-31 08:02:08 UTC",1475.47386607456
"123.16","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.99605676883, 32.2207569328076),"2023-03-04 06:08:08 UTC",1437.0188830589
"123.17","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996061443079, 32.2208501970213),"2023-01-02 21:27:11 UTC",1431.01644405965
"123.18","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996060799955, 32.2208382992246),"2022-07-22 20:40:11 UTC",1431.7703567065
"123.19","1101299300101","N Lazy Pl","M","S1400","04","019","id",2.040521108e-06,c(-110.996064720753, 32.220910833936),"2022-07-26 07:08:11 UTC",1427.20369993628
"124","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004608821876, 32.2299606421214),"2023-02-27 04:40:08 UTC",518.041546020155
"124.1","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004643816553, 32.2300493150465),"2022-05-03 18:56:16 UTC",509.334679472198
"124.2","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004646801438, 32.2300568784306),"2023-04-21 02:17:09 UTC",508.603545731855
"124.3","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004676135614, 32.230131208071),"2022-08-22 07:46:09 UTC",501.517802182949
"124.4","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.00472749824, 32.2302597456288),"2022-06-22 15:20:10 UTC",489.75810207807
"124.5","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004757539487, 32.2303491113895),"2022-06-22 15:20:10 UTC",481.474377750135
"124.6","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004823245911, 32.2307035713946),"2022-05-04 02:12:09 UTC",446.657518050433
"124.7","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004816398852, 32.2306298338288),"2023-02-16 23:21:11 UTC",454.180567865574
"124.8","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.00483216283, 32.2311375941493),"2022-08-13 17:56:14 UTC",402.737216146037
"124.9","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004830403466, 32.2308542723755),"2023-05-24 12:41:09 UTC",431.14773863882
"124.10","1101299301258","N Ave Feliz","M","S1400","04","019","id",2.040521108e-06,c(-111.004820863405, 32.2317720978578),"2022-04-25 18:03:15 UTC",348.40906913556
"125","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.022132287734, 32.2174380392846),"2022-03-16 21:48:12 UTC",1568.05457368825
"125.1","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.022017382439, 32.2174061914789),"2023-04-30 19:50:10 UTC",1581.78839746344
"125.2","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.021593379688, 32.2172626759246),"2022-11-26 12:33:11 UTC",1635.58173878669
"125.3","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.021720531294, 32.2173181183239),"2022-09-06 21:27:50 UTC",1618.05957516883
"125.4","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.021803686088, 32.2173469618452),"2022-11-04 11:37:10 UTC",1607.42205847001
"125.5","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.021783580857, 32.2173406360242),"2022-11-04 11:37:10 UTC",1609.92200994302
"125.6","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020940789207, 32.2171182213032),"2023-02-11 09:21:10 UTC",1710.9418278577
"125.7","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020910825228, 32.2171171382625),"2022-03-24 04:14:13 UTC",1713.84285109468
"125.8","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020855148199, 32.217116514768),"2022-04-26 12:13:13 UTC",1719.09732833049
"125.9","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020808932062, 32.217116082257),"2023-04-19 21:34:10 UTC",1723.4606870834
"125.10","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020784063872, 32.2171158495226),"2023-04-19 21:34:10 UTC",1725.81254203902
"125.11","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020281481385, 32.2171111449497),"2022-04-09 11:17:32 UTC",1773.92444101482
"125.12","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020283614041, 32.2171111649173),"2022-04-09 11:17:32 UTC",1773.71800936623
"125.13","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.020465541425, 32.2171128681293),"2023-05-07 10:17:08 UTC",1756.17833986387
"125.14","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.022739537718, 32.2176090108345),"2023-04-24 11:36:07 UTC",1495.78968647234
"125.15","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.023073488289, 32.2183856706949),"2022-05-28 20:40:09 UTC",1379.73880986585
"125.16","1101299303440","W Cll Genova","M","S1400","04","019","id",2.040521108e-06,c(-111.023082143064, 32.2181644605597),"2023-04-24 11:41:07 UTC",1403.47993335317
"126","1101299508207","W Foxes Meadow Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.03929785221, 32.2196162148502),"2022-02-03 00:13:20 UTC",345.998175557547
"127","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002283762123, 32.2322074177721),"2023-04-21 06:39:12 UTC",93.9130452459323
"127.1","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002412934484, 32.2320606931085),"2022-01-12 13:54:10 UTC",114.549559261118
"127.2","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002437954768, 32.2313173230299),"2023-04-21 05:31:12 UTC",227.630316932023
"127.3","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002436830793, 32.2311952716599),"2022-05-08 15:43:10 UTC",246.19361951902
"127.4","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002441181673, 32.2316659251681),"2022-12-18 15:09:08 UTC",174.6132201512
"127.5","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002441562336, 32.2317034839192),"2022-05-29 16:40:05 UTC",168.901584214312
"127.6","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002414421202, 32.228692756362),"2022-08-22 06:21:10 UTC",626.850986308395
"127.7","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.00241376292, 32.2286113484843),"2023-05-20 16:34:11 UTC",639.234457618097
"127.8","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002418503635, 32.2291976166621),"2023-05-24 13:18:09 UTC",550.053874518136
"127.9","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002434943145, 32.2309902931959),"2022-08-03 13:42:09 UTC",277.37049825729
"127.10","1101299423038","N San Rafael Ave","M","S1400","04","019","id",2.040521108e-06,c(-111.002425277747, 32.2299407190655),"2023-06-03 18:01:07 UTC",437.018097824948
"128","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996458174432, 32.205033655691),"2022-05-26 18:17:09 UTC",285.97351425554
"128.1","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996458394812, 32.2050289248708),"2022-05-26 18:17:09 UTC",285.372199877059
"128.2","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.99645903614, 32.2048979806352),"2022-09-19 17:44:10 UTC",268.571381680433
"128.3","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996459767346, 32.2049259127024),"2022-09-19 17:44:10 UTC",272.180865763258
"128.4","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996470458691, 32.2046768971241),"2022-06-08 21:03:09 UTC",242.109551997004
"128.5","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996468739065, 32.2046818649257),"2022-06-08 21:03:09 UTC",242.568136308406
"128.6","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996410858628, 32.2054501763915),"2022-06-23 20:47:11 UTC",339.207823390835
"128.7","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996420162941, 32.2054247119573),"2022-02-18 09:26:07 UTC",336.200579556732
"128.8","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996431232418, 32.2053812737924),"2022-07-27 13:42:10 UTC",330.851058687099
"128.9","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.99643638294, 32.2053511839107),"2022-03-11 09:38:09 UTC",327.031632857424
"128.10","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996448204124, 32.2052476849487),"2022-05-02 14:27:10 UTC",313.703146688007
"128.11","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996452145009, 32.2051630874164),"2022-03-22 22:04:12 UTC",302.626874993695
"128.12","1102159759100","S Woodbine Ln","M","S1400","04","019","id",2.040521108e-06,c(-110.996452484756, 32.2051557941823),"2022-03-22 22:04:12 UTC",301.678695157526
"129","1104257541700","I- 10","I","S1100","04","019","id",2.040521108e-06,c(-110.980970119493, 32.2241557851926),"2022-08-27 19:27:09 UTC",529.847756520487
"129.1","1104257541700","I- 10","I","S1100","04","019","id",2.040521108e-06,c(-110.980745670231, 32.2233824737982),"2022-08-27 20:04:09 UTC",417.946430340582
"130","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.029250873732, 32.1898493378051),"2023-02-08 18:23:09 UTC",2291.68718012116
